BATHRM,HF_BATHRM,HEAT,AC,NUM_UNITS,ROOMS,BEDRM,AYB,EYB,QUALIFIED,GBA,BLDG_NUM,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,ZIPCODE,LATITUDE,LONGITUDE,ASSESSMENT_NBHD,CENSUS_TRACT,WARD,SQUARE,QUADRANT,PRICE,SALEYEAR,ayb_age,eyb_age
1,1,Warm Cool,Y,1.0,6,3,1952.0,1962,Q,1024.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,1.0,0,13,2090,20011.0,38.95746428,-76.99631181,Riggs Park,9507.0,Ward 4,3742,NE,260000.0,2014,66.0,56
1,2,Hot Water Rad,N,1.0,6,3,1923.0,1950,Q,1200.0,1,2 Story,1,1,0,Common Brick,1,Hardwood,1.0,0,11,1880,20011.0,38.94398638,-77.01745153,Petworth,2301.0,Ward 4,3244,NW,120000.0,2000,95.0,68
3,0,Hot Water Rad,Y,1.0,6,3,1924.0,1964,Q,1362.0,1,2 Story,1,1,1,Common Brick,1,Hardwood,1.0,0,11,2399,20001.0,38.92807275,-77.02544732,Columbia Heights,3100.0,Ward 1,2890,NW,685000.0,2017,94.0,54
1,1,Hot Water Rad,N,1.0,6,3,1936.0,1957,Q,1361.0,1,1.5 Story Fin,1,2,1,Common Brick,0,Hardwood/Carp,1.0,1,12,3610,20011.0,38.95950481,-77.0077998,Chillum,9505.0,Ward 4,3709,NE,417000.0,2016,82.0,61
2,0,Warm Cool,Y,2.0,4,3,1900.0,1954,Q,1200.0,1,2 Story,1,1,0,Common Brick,1,Hardwood,2.0,2,24,1531,20003.0,38.88866102,-76.99176914,Capitol Hill,6700.0,Ward 6,968,SE,525000.0,2004,118.0,64
2,0,Hot Water Rad,N,2.0,8,4,1925.0,1936,U,612.0,1,2 Story,1,0,0,Vinyl Siding,0,Hardwood,2.0,0,24,2500,20019.0,38.90097204,-76.92376855,Deanwood,7807.0,Ward 7,5206,NE,48900.0,2009,93.0,82
2,0,Forced Air,N,1.0,6,3,1937.0,1947,U,1400.0,1,2 Story,1,2,0,Common Brick,1,Hardwood,1.0,2,11,3563,20011.0,38.95201470000001,-77.01653161,Petworth,2202.0,Ward 4,3302,NW,548143.0,2018,81.0,71
2,0,Forced Air,Y,1.0,7,4,1911.0,1964,Q,1392.0,1,2 Story,1,1,1,Common Brick,0,Hardwood,1.0,0,11,1402,20002.0,38.91280647,-77.00250011,Eckington,8702.0,Ward 5,3573,NE,375000.0,2010,107.0,54
2,1,Warm Cool,Y,1.0,7,5,1926.0,1960,Q,2484.0,1,2 Story,1,3,0,Wood Siding,0,Hardwood,1.0,1,12,5159,20015.0,38.96816072,-77.06411594,Chevy Chase,1500.0,Ward 4,2021,NW,364500.0,1998,92.0,58
4,1,Warm Cool,Y,1.0,11,4,1936.0,1969,Q,3681.0,1,2.5 Story Fin,1,6,0,Common Brick,1,Hardwood,1.0,3,12,12538,20007.0,38.91373446,-77.08358513,Berkley,802.0,Ward 3,1347,NW,830000.0,1992,82.0,49
1,0,Forced Air,N,1.0,7,3,1942.0,1943,Q,1016.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,1.0,0,13,2461,20032.0,38.82718361,-77.01010648,Congress Heights,9807.0,Ward 8,6223,SW,280000.0,2013,76.0,75
4,1,Forced Air,Y,1.0,9,4,1925.0,1983,Q,2491.0,1,2.5 Story Fin,1,6,0,Common Brick,1,Hardwood/Carp,1.0,1,11,5117,20008.0,38.93045725,-77.06452745,Cleveland Park,502.0,Ward 3,2098,NW,1227700.0,2012,93.0,35
3,0,Forced Air,Y,1.0,7,3,2000.0,2006,Q,1200.0,1,2 Story,1,2,1,Brick/Siding,0,Hardwood/Carp,1.0,1,12,5335,20020.0,38.85355068,-76.96885393,Randle Heights,7502.0,Ward 8,5728,SE,345000.0,2007,18.0,12
3,1,Forced Air,Y,1.0,8,5,1923.0,1984,Q,2189.0,1,2 Story,1,2,1,Stone/Siding,0,Hardwood/Carp,1.0,1,12,5080,20018.0,38.93288743,-76.97864928,Woodridge,9400.0,Ward 5,4204,NE,630000.0,2011,95.0,34
2,2,Forced Air,Y,1.0,8,3,1922.0,1960,U,3064.0,1,3 Story,1,3,1,Common Brick,1,Hardwood,1.0,2,12,2843,20002.0,38.89180953,-76.99766915,Capitol Hill,8200.0,Ward 6,867,NE,810000.0,2000,96.0,58
3,0,Hot Water Rad,Y,1.0,8,4,1928.0,1972,Q,2022.0,1,2.5 Story Fin,1,4,1,Common Brick,0,Hardwood,1.0,1,12,4691,20015.0,38.96219665,-77.06274745,Chevy Chase,1402.0,Ward 4,2293,NW,915000.0,2010,90.0,46
2,1,Forced Air,Y,1.0,7,3,1964.0,1979,Q,2661.0,1,3 Story,1,2,1,Common Brick,1,Hardwood,1.0,3,11,1746,20002.0,38.89220691,-77.00074902,Capitol Hill,8200.0,Ward 6,784,NE,1010000.0,2006,54.0,39
2,0,Hot Water Rad,Y,1.0,6,3,1935.0,1954,Q,1332.0,1,2 Story,1,1,0,Common Brick,0,Hardwood,1.0,0,11,1763,20002.0,38.90430183,-76.99232695,Trinidad,8802.0,Ward 5,4070,NE,233000.0,2009,83.0,64
3,1,Forced Air,Y,1.0,10,4,1926.0,1982,Q,1476.0,1,2 Story,1,1,1,Common Brick,1,Hardwood,1.0,0,11,2429,20011.0,38.95834611,-77.02173309,Petworth,2101.0,Ward 4,3206,NW,547000.0,2013,92.0,36
2,2,Warm Cool,Y,1.0,7,3,1941.0,1957,U,1260.0,1,2 Story,1,2,1,Common Brick,0,Hardwood,1.0,0,11,3239,20011.0,38.94792143,-77.00641041,Brookland,9501.0,Ward 5,3685,NE,114000.0,1999,77.0,61
2,0,Hot Water Rad,Y,1.0,9,3,1925.0,1964,U,1140.0,1,2 Story,1,1,1,Common Brick,1,Hardwood,1.0,0,11,1615,20020.0,38.86742275,-76.98544642,Anacostia,7601.0,Ward 8,5602,SE,115000.0,2011,93.0,54
3,1,Hot Water Rad,Y,1.0,8,5,1927.0,1963,Q,1962.0,1,2 Story,1,4,1,Common Brick,0,Hardwood,2.0,1,12,5000,20015.0,38.96234137,-77.06464701,Chevy Chase,1402.0,Ward 4,2025,NW,784000.0,2002,91.0,55
3,1,Forced Air,Y,1.0,8,4,1895.0,1969,Q,1938.0,1,3 Story,1,3,1,Common Brick,1,Hardwood,1.0,0,11,924,20036.0,38.90927583,-77.03821251,Old City 2,5301.0,Ward 2,181,NW,1175000.0,2011,123.0,49
1,1,Forced Air,Y,1.0,6,2,1880.0,1967,Q,1326.0,1,3 Story,1,2,1,Common Brick,0,Hardwood,1.0,0,11,506,20009.0,38.91276628,-77.02733985,Old City 2,5001.0,Ward 2,308,NW,515000.0,2008,138.0,51
2,0,Warm Cool,Y,1.0,5,3,2005.0,2009,U,1360.0,1,2 Story,1,2,1,Brick/Siding,0,Carpet,1.0,0,11,1810,20020.0,38.84864612,-76.97919644,Randle Heights,7404.0,Ward 8,5882,SE,157450.0,2005,13.0,9
2,1,Forced Air,Y,1.0,7,3,1947.0,1967,U,1232.0,1,2 Story,1,1,1,Common Brick,0,Hardwood/Carp,1.0,1,12,3400,20012.0,38.96766318,-77.00532716,Takoma Park,9505.0,Ward 4,3725,NE,280350.0,2008,71.0,51
1,0,Warm Cool,Y,1.0,4,2,1941.0,1964,Q,832.0,1,2 Story,1,1,1,Common Brick,0,Hardwood,1.0,0,11,1760,20019.0,38.89185176,-76.95424464,Deanwood,9603.0,Ward 7,5046,NE,253000.0,2016,77.0,54
3,0,Forced Air,Y,1.0,10,5,1923.0,1969,U,2160.0,1,2.5 Story Fin,1,3,1,Stone/Stucco,1,Hardwood,1.0,1,12,7590,20011.0,38.94591717,-77.03727654,Crestwood,2600.0,Ward 4,2651,NW,575000.0,2014,95.0,49
1,0,Hot Water Rad,N,1.0,8,5,1929.0,1954,U,1280.0,1,2 Story,1,1,0,Common Brick,1,Hardwood,1.0,1,11,2954,20011.0,38.95985996,-77.01964542,Brightwood,1902.0,Ward 4,3263,NW,105440.0,2004,89.0,64
3,0,Forced Air,Y,1.0,6,4,1925.0,1967,Q,2150.0,1,2 Story,1,2,1,Wood Siding,0,Hardwood,1.0,0,12,3200,20017.0,38.93009904,-76.98398981,Brookland,9301.0,Ward 5,4013,NE,660000.0,2013,93.0,51
3,1,Forced Air,Y,1.0,9,4,1975.0,1990,Q,2208.0,1,2 Story,0,4,1,Common Brick,0,Hardwood,1.0,2,13,3046,20016.0,38.92958992,-77.07634497,Observatory Circle,701.0,Ward 3,1815,NW,810000.0,2002,43.0,28
2,0,Warm Cool,Y,1.0,6,3,1936.0,1969,Q,1584.0,1,2 Story,1,3,1,Common Brick,1,Hardwood,1.0,1,12,3600,20016.0,38.94355607,-77.09031665,American University,1001.0,Ward 3,1561,NW,825000.0,2008,82.0,49
2,0,Hot Water Rad,N,2.0,7,3,1900.0,1954,U,1752.0,1,2 Story,1,1,0,Common Brick,0,Hardwood,2.0,0,13,1401,20001.0,38.90740184,-77.01953551,Old City 2,4802.0,Ward 6,480,NW,315000.0,2007,118.0,64
3,0,Hot Water Rad,Y,3.0,12,6,1966.0,1974,U,1840.0,1,2 Story,0,1,1,Common Brick,1,Hardwood,3.0,0,23,3112,20019.0,38.89279612,-76.93942753,Deanwood,7803.0,Ward 7,5087,NE,87500.0,1992,52.0,44
2,0,Forced Air,Y,1.0,6,2,1988.0,1997,Q,946.0,1,2 Story,1,2,1,Common Brick,1,Hardwood,1.0,1,11,1188,20003.0,38.88322131,-76.98100428,Old City 1,6802.0,Ward 6,1090,SE,424000.0,2004,30.0,21
2,0,Hot Water Rad,N,1.0,6,3,1926.0,1957,Q,1680.0,1,2 Story,1,2,1,Common Brick,1,Hardwood,1.0,1,11,1350,20003.0,38.88303785,-76.97810199,Old City 1,6804.0,Ward 6,1114,SE,105000.0,1996,92.0,61
2,0,Forced Air,Y,1.0,6,2,1950.0,1969,Q,832.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,1.0,0,13,2099,20019.0,38.88051486,-76.94328259999997,Fort Dupont Park,9907.0,Ward 7,5392,SE,250000.0,2007,68.0,49
2,0,Forced Air,Y,1.0,6,3,1942.0,1964,U,1152.0,1,2 Story,0,1,1,Common Brick,0,Hardwood,2.0,0,13,2062,20011.0,38.94315395,-77.00200943,Brookland,9501.0,Ward 5,3672,NE,195000.0,2013,76.0,54
1,1,Warm Cool,Y,1.0,7,3,1955.0,1973,Q,1636.0,1,2 Story,0,1,1,Common Brick,0,Hardwood,1.0,0,13,2781,20019.0,38.88257327,-76.94073167,Fort Dupont Park,9907.0,Ward 7,5394,SE,293000.0,2013,63.0,45
2,0,Warm Cool,Y,1.0,6,3,1942.0,1967,U,1520.0,1,2 Story,1,2,1,Common Brick,1,Hardwood,1.0,1,12,4140,20012.0,38.96878553,-77.02946023,Brightwood,1804.0,Ward 4,2945,NW,799000.0,2017,76.0,51
3,0,Warm Cool,Y,1.0,12,5,1890.0,1963,U,2591.0,1,3 Story,1,4,1,Common Brick,1,Hardwood,1.0,5,11,1910,20009.0,38.91093762,-77.03949392,Old City 2,5301.0,Ward 2,156,NW,350000.0,2013,128.0,55
1,0,Forced Air,Y,1.0,5,2,1947.0,1967,Q,800.0,1,2 Story,0,1,0,Common Brick,0,Wood Floor,1.0,0,13,1855,20019.0,38.88531143,-76.92252712,Marshall Heights,9905.0,Ward 7,5291,SE,153500.0,2013,71.0,51
2,0,Hot Water Rad,N,1.0,6,3,1941.0,1960,Q,1755.0,1,2 Story,1,3,0,Common Brick,1,Hardwood,1.0,2,12,5138,20015.0,38.9629189,-77.06749382,Chevy Chase,1401.0,Ward 3,1992,NW,795000.0,2005,77.0,58
2,1,Warm Cool,Y,1.0,7,3,1949.0,1956,Q,1680.0,1,2 Story,1,3,1,Common Brick,1,Hardwood,1.0,1,12,4033,20015.0,38.96996137,-77.05663488,Chevy Chase,1500.0,Ward 4,2340,NW,339000.0,1994,69.0,62
1,0,Hot Water Rad,N,1.0,7,3,1915.0,1957,U,1630.0,1,2 Story,1,2,0,Stucco,0,Hardwood,1.0,0,12,7800,20020.0,38.86269219,-76.96453154,Hillcrest,7604.0,Ward 7,5652,SE,265000.0,2018,103.0,61
1,1,Hot Water Rad,N,1.0,6,3,1924.0,1954,Q,1424.0,1,2 Story,1,1,0,Common Brick,0,Hardwood/Carp,1.0,0,11,2070,20003.0,38.88884106,-76.97967609,Old City 1,6801.0,Ward 6,1096,SE,625000.0,2018,94.0,64
2,0,Hot Water Rad,Y,1.0,6,3,1939.0,1969,Q,1152.0,1,2 Story,1,3,1,Common Brick,1,Hardwood,1.0,0,11,1750,20007.0,38.91891346,-77.07631140000002,Glover Park,300.0,Ward 3,1314,NW,880000.0,2016,79.0,49
3,0,Forced Air,Y,1.0,6,3,1961.0,1969,Q,1890.0,1,3 Story,1,1,0,Common Brick,0,Hardwood,1.0,1,11,1800,20003.0,38.88368958,-76.99976315,Capitol Hill,6500.0,Ward 6,821,SE,735000.0,2007,57.0,49
2,0,Hot Water Rad,Y,1.0,6,3,1914.0,1964,Q,1222.0,1,2 Story,1,1,1,Common Brick,0,Hardwood/Carp,1.0,0,11,1541,20002.0,38.91499651,-77.00120749,Eckington,8702.0,Ward 5,3567,NE,600000.0,2015,104.0,54
2,1,Hot Water Rad,Y,2.0,9,4,1900.0,1957,U,1646.0,1,2 Story,1,3,0,Common Brick,0,Hardwood,2.0,0,24,616,20001.0,38.91292237,-77.01636654,Old City 2,4600.0,Ward 5,507,NW,325000.0,2009,118.0,61
1,0,Forced Air,Y,1.0,5,2,1941.0,1954,Q,1044.0,1,2 Story,1,1,0,Common Brick,0,Hardwood,1.0,0,11,1989,20019.0,38.90209135,-76.93073416,Deanwood,7809.0,Ward 7,5176,NE,161000.0,2018,77.0,64
3,1,Forced Air,Y,1.0,7,3,2015.0,2016,Q,1584.0,1,2 Story,1,3,1,Common Brick,0,Hardwood,1.0,0,11,991,20011.0,38.96406487,-77.00443254,Takoma Park,9505.0,Ward 4,3719,NE,648084.0,2015,3.0,2
3,1,Hot Water Rad,Y,1.0,6,3,1921.0,1986,Q,1520.0,1,2 Story,1,3,1,Common Brick,1,Hardwood,1.0,1,11,2578,20011.0,38.95428412,-77.02841349,16th Street Heights,2002.0,Ward 4,2931,NW,708000.0,2015,97.0,32
1,0,Hot Water Rad,N,1.0,4,2,1913.0,1954,U,744.0,1,2 Story,1,1,0,Common Brick,1,Wood Floor,1.0,0,11,1680,20010.0,38.92878555,-77.02474741,Columbia Heights,3100.0,Ward 1,2890,NW,75000.0,2016,105.0,64
3,1,Forced Air,Y,2.0,8,5,1911.0,1969,Q,2620.0,1,3 Story,1,3,1,Common Brick,1,Hardwood,2.0,1,24,2574,20010.0,38.93430477,-77.04518608,Mt. Pleasant,2701.0,Ward 1,2617,NW,1175000.0,2016,107.0,49
3,0,Ht Pump,Y,1.0,8,4,1907.0,1982,U,1312.0,1,2 Story,1,3,1,Common Brick,0,Hardwood,1.0,1,11,2534,20001.0,38.91613112,-77.0165038,Ledroit Park,3400.0,Ward 1,3089,NW,700000.0,2005,111.0,36
1,0,Hot Water Rad,N,1.0,6,3,1900.0,1943,Q,1180.0,1,2 Story,1,1,0,Common Brick,0,Hardwood,1.0,0,11,975,20002.0,38.90434249,-76.98138591,Trinidad,8804.0,Ward 5,4077,NE,370000.0,2017,118.0,75
1,1,Hot Water Rad,N,1.0,6,3,1920.0,1969,Q,1596.0,1,2 Story,1,3,1,Common Brick,1,Hardwood,1.0,0,11,1615,20011.0,38.94369966,-77.03476208,16th Street Heights,2501.0,Ward 4,2698,NW,452000.0,2011,98.0,49
1,0,Warm Cool,Y,1.0,8,4,1929.0,1954,Q,1240.0,1,2 Story,1,1,0,Common Brick,0,Hardwood,1.0,0,11,2240,20017.0,38.92470675,-76.99772689,Brookland,9204.0,Ward 5,3637,NE,182000.0,2002,89.0,64
2,0,Forced Air,Y,1.0,5,2,1949.0,1968,Q,816.0,1,2 Story,0,1,1,Common Brick,0,Hardwood,1.0,0,13,1655,20017.0,38.95156165,-76.99820492,Brookland,9509.0,Ward 5,3781,NE,460000.0,2017,69.0,50
1,1,Forced Air,Y,1.0,7,3,1922.0,1964,Q,1140.0,1,2 Story,1,1,1,Common Brick,0,Hardwood,1.0,0,11,1115,20002.0,38.9208945,-77.00293017,Brookland,9203.0,Ward 5,3557,NE,325000.0,2009,96.0,54
3,1,Warm Cool,Y,1.0,6,3,1927.0,1984,Q,1440.0,1,2 Story,1,2,1,Common Brick,1,Hardwood,1.0,1,11,1873,20002.0,38.89073506,-76.98179474,Old City 1,8002.0,Ward 6,1084,NE,1000000.0,2016,91.0,34
1,0,Forced Air,Y,1.0,6,2,1950.0,1963,U,1294.0,1,2 Story,1,2,1,Common Brick,1,Carpet,1.0,0,11,1110,20001.0,38.90990876,-77.01240283,Old City 2,4600.0,Ward 5,552,NW,325000.0,2009,68.0,55
2,0,Forced Air,Y,1.0,5,3,1945.0,1965,Q,954.0,1,2 Story,0,1,1,Brick/Siding,0,Hardwood,1.0,0,13,2871,20019.0,38.9016814,-76.92736190000002,Deanwood,7809.0,Ward 7,5177,NE,275000.0,2015,73.0,53
3,1,Forced Air,Y,1.0,7,3,1930.0,1969,Q,3228.0,1,2 Story,1,3,1,Wood Siding,0,Hardwood,1.0,1,12,5764,20015.0,38.96883064,-77.06513778,Chevy Chase,1500.0,Ward 4,2021,NW,300000.0,1997,88.0,49
2,0,Hot Water Rad,N,1.0,6,3,1934.0,1964,Q,1404.0,1,2 Story,1,1,0,Common Brick,1,Hardwood,1.0,0,11,2826,20011.0,38.95139879,-77.01453992,Petworth,2202.0,Ward 4,3325,NW,308000.0,2004,84.0,54
3,1,Forced Air,Y,1.0,7,3,1923.0,1964,Q,1352.0,1,2 Story,1,1,1,Common Brick,1,Hardwood,1.0,0,11,2408,20011.0,38.94306365,-77.01424373,Petworth,2301.0,Ward 4,3317,NW,575000.0,2014,95.0,54
1,1,Hot Water Rad,N,1.0,7,3,1940.0,1943,Q,1116.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,1.0,0,13,4540,20019.0,38.89376356,-76.93511612,Deanwood,7803.0,Ward 7,5134,NE,340000.0,2017,78.0,75
3,0,Hot Water Rad,N,2.0,12,7,1924.0,1957,U,1757.0,1,2 Story,0,2,0,Vinyl Siding,0,Hardwood/Carp,2.0,1,24,1961,20018.0,38.92319724,-76.96720142,Woodridge,11100.0,Ward 5,4356,NE,172000.0,2012,94.0,61
1,1,Forced Air,Y,1.0,6,3,1942.0,1957,Q,1024.0,1,2 Story,1,2,0,Common Brick,0,Hardwood/Carp,1.0,0,11,2690,20020.0,38.86754027,-76.94700273,Fort Dupont Park,9902.0,Ward 7,5519,SE,260000.0,2017,76.0,61
3,1,Forced Air,Y,1.0,7,4,1923.0,1967,Q,2025.0,1,2 Story,1,2,1,Aluminum,0,Hardwood,1.0,0,12,6378,20018.0,38.9319351,-76.97559069,Woodridge,9400.0,Ward 5,4221,NE,639500.0,2012,95.0,51
4,1,Forced Air,Y,1.0,10,3,2018.0,2018,Q,1872.0,1,3 Story,1,2,1,Face Brick,0,Hardwood,1.0,0,11,1232,20032.0,38.84019784,-76.99048719,Congress Heights,7304.0,Ward 8,5933,SE,460385.0,2018,0.0,0
3,1,Forced Air,Y,1.0,8,3,2017.0,2017,Q,1388.0,1,3 Story,0,2,1,Brick/Siding,0,Hardwood/Carp,1.0,0,11,1867,20017.0,38.94834744,-76.99849397,Brookland,9509.0,Ward 5,3788,NE,660000.0,2017,1.0,1
3,1,Forced Air,Y,1.0,7,3,1924.0,1969,Q,2487.0,1,2 Story,1,3,1,Stucco,0,Hardwood,1.0,1,12,6171,20015.0,38.96419006,-77.06841441,Chevy Chase,1401.0,Ward 3,1996,NW,308000.0,1998,94.0,49
3,0,Hot Water Rad,N,1.0,8,3,1941.0,1954,Q,1782.0,1,2 Story,1,1,0,Common Brick,0,Hardwood,1.0,2,12,3191,20019.0,38.89094818,-76.93605742,Deanwood,7803.0,Ward 7,5138,NE,123500.0,1997,77.0,64
1,1,Warm Cool,Y,1.0,6,3,1954.0,1954,Q,1274.0,1,2 Story,0,1,0,Common Brick,0,Carpet,1.0,0,13,3395,20011.0,38.95472883,-76.99412372,Riggs Park,9508.0,Ward 5,3751,NE,129000.0,1998,64.0,64
3,1,Forced Air,Y,1.0,8,4,1922.0,1978,Q,1368.0,1,2 Story,1,1,1,Common Brick,1,Hardwood,1.0,0,11,2554,20011.0,38.94194349,-77.01616119,Petworth,2301.0,Ward 4,3312,NW,860000.0,2017,96.0,40
4,0,Forced Air,Y,4.0,12,4,1931.0,1964,Q,3180.0,1,2 Story,0,1,0,Common Brick,0,Hardwood/Carp,4.0,0,23,2720,20002.0,38.91034236,-76.98629041,Brentwood,8803.0,Ward 5,4051,NE,154000.0,2003,87.0,54
4,1,Warm Cool,Y,1.0,10,4,1984.0,2004,Q,2586.0,1,2 Story,1,5,1,Common Brick,0,Hardwood,1.0,2,12,8660,20007.0,38.92182292,-77.09167823,Berkley,801.0,Ward 3,1397,NW,1450000.0,2003,34.0,14
2,1,Hot Water Rad,Y,1.0,6,4,1924.0,1969,Q,1840.0,1,2 Story,1,3,0,Wood Siding,0,Hardwood,1.0,1,12,5290,20015.0,38.96837709,-77.06412987,Chevy Chase,1500.0,Ward 4,2021,NW,248000.0,1993,94.0,49
3,0,Warm Cool,Y,1.0,7,3,1900.0,1983,Q,1144.0,1,2 Story,1,6,1,Common Brick,1,Hardwood,1.0,2,11,1004,20007.0,38.91037853,-77.06592296,Georgetown,202.0,Ward 2,1272,NW,1410000.0,2017,118.0,35
2,2,Warm Cool,Y,1.0,7,3,1939.0,1972,Q,2044.0,1,2 Story,1,4,1,Common Brick,1,Hardwood,1.0,1,12,5097,20016.0,38.9527719,-77.08891669,American University,1001.0,Ward 3,1571,NW,927500.0,2008,79.0,46
1,0,Forced Air,N,1.0,6,3,1929.0,1964,Q,1444.0,1,2 Story,0,2,1,Common Brick,0,Wood Floor,1.0,0,13,2500,20017.0,38.92694066,-76.99217563,Brookland,9302.0,Ward 5,3875,NE,450000.0,2013,89.0,54
3,2,Forced Air,Y,2.0,6,3,1923.0,1964,U,1184.0,1,2 Story,1,1,1,Common Brick,0,Hardwood,2.0,0,24,1087,20002.0,38.90480599,-76.99772649,Old City 1,10600.0,Ward 6,855,NE,820000.0,2015,95.0,54
1,0,Hot Water Rad,N,1.0,6,3,1905.0,1954,Q,1694.0,1,2 Story,1,1,0,Stucco Block,1,Hardwood,1.0,0,11,1755,20020.0,38.86521071,-76.98524627,Anacostia,7503.0,Ward 8,5775,SE,184250.0,2014,113.0,64
1,0,Hot Water Rad,N,1.0,6,2,1940.0,1957,Q,864.0,1,2 Story,0,2,0,Common Brick,0,Hardwood,1.0,0,13,2714,20019.0,38.87797793,-76.96454077,Hillcrest,7709.0,Ward 7,5502,SE,245000.0,2005,78.0,61
1,1,Hot Water Rad,N,1.0,7,3,1925.0,1954,Q,1290.0,1,2 Story,1,1,1,Common Brick,1,Carpet,1.0,0,11,2147,20017.0,38.92632553,-76.99708563,Brookland,9201.0,Ward 5,3641,NE,175500.0,2003,93.0,64
2,1,Forced Air,Y,1.0,6,3,1945.0,1965,Q,1184.0,1,2 Story,0,1,1,Common Brick,1,Hardwood/Carp,1.0,0,13,2375,20019.0,38.89318775,-76.92041568,Deanwood,7808.0,Ward 7,5249,NE,270000.0,2016,73.0,53
1,0,Hot Water Rad,N,1.0,9,4,1927.0,1954,U,1418.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,1.0,1,13,2723,20011.0,38.96290112,-77.01927796,Brightwood,1902.0,Ward 4,3266,NW,105290.0,2013,91.0,64
2,1,Warm Cool,Y,1.0,6,3,1900.0,1982,Q,1588.0,1,2 Story,1,3,1,Common Brick,0,Hardwood,1.0,0,11,1436,20002.0,38.89776075,-77.00080776,Old City 1,8301.0,Ward 6,778,NE,950000.0,2016,118.0,36
1,1,Hot Water Rad,Y,1.0,5,2,1908.0,1969,Q,1136.0,1,2 Story,1,3,1,Wood Siding,1,Hardwood,1.0,1,12,3125,20016.0,38.92479782,-77.10242339,Palisades,902.0,Ward 3,1418,NW,640000.0,2013,110.0,49
1,0,Hot Water Rad,N,1.0,6,3,1916.0,1954,U,1088.0,1,2 Story,1,1,0,Common Brick,1,Wood Floor,1.0,0,11,2687,20001.0,38.92895449,-77.01927305,Columbia Heights,3200.0,Ward 1,3050,NW,37000.0,1994,102.0,64
1,0,Hot Water Rad,N,1.0,5,1,1920.0,1943,U,1504.0,2,1.5 Story Unfin,1,1,0,Wood Siding,0,Hardwood,1.0,0,12,62223,20019.0,38.90055744,-76.92139266,Deanwood,7807.0,Ward 7,5204,NE,1100000.0,2018,98.0,75
3,1,Forced Air,Y,1.0,6,3,1925.0,1964,Q,1640.0,1,2 Story,1,1,1,Common Brick,1,Hardwood,1.0,1,11,2838,20011.0,38.94826103,-77.02002049,Petworth,2201.0,Ward 4,3217,NW,469000.0,2012,93.0,54
3,1,Forced Air,Y,1.0,8,3,2003.0,2010,Q,1675.0,1,2.5 Story Fin,0,2,1,Brick/Stucco,1,Carpet,1.0,1,13,1740,20002.0,38.89322005,-76.98521477,Old City 1,8002.0,Ward 6,1055,NE,520000.0,2004,15.0,8
1,1,Hot Water Rad,Y,1.0,5,3,1909.0,1969,Q,1426.0,1,2 Story,1,3,1,Common Brick,1,Wood Floor,1.0,1,11,946,20003.0,38.88283153,-77.00112603,Capitol Hill,6500.0,Ward 6,794,SE,625000.0,2010,109.0,49
2,1,Warm Cool,Y,2.0,7,4,1919.0,1957,Q,1584.0,1,2 Story,1,2,0,Common Brick,1,Hardwood,2.0,0,24,1699,20003.0,38.89009821,-76.98603426,Old City 1,8002.0,Ward 6,1035,NE,276000.0,1999,99.0,61
1,0,Hot Water Rad,N,1.0,6,3,1908.0,1950,Q,1740.0,1,2 Story,1,1,0,Wood Siding,1,Hardwood,1.0,0,11,1765,20011.0,38.94172717,-77.02189066,Petworth,2400.0,Ward 4,3135,NW,774900.0,2015,110.0,68
1,0,Hot Water Rad,N,1.0,6,3,1910.0,1947,Q,1134.0,1,2 Story,1,2,0,Common Brick,1,Wood Floor,1.0,0,11,1067,20002.0,38.89219299,-76.98511447,Old City 1,8002.0,Ward 6,1055,NE,225000.0,2004,108.0,71
4,0,Forced Air,Y,3.0,13,4,1900.0,1969,Q,2486.0,1,3 Story,1,3,1,Common Brick,0,Hardwood,3.0,0,24,1275,20001.0,38.91169075,-77.01190124,Old City 2,4600.0,Ward 5,614,NW,419000.0,2005,118.0,49
3,0,Forced Air,Y,1.0,7,4,1915.0,1967,Q,1795.0,1,2 Story,1,2,1,Vinyl Siding,0,Hardwood,1.0,0,12,2900,20017.0,38.92736333,-76.99220349,Brookland,9302.0,Ward 5,3875,NE,563000.0,2012,103.0,51
3,0,Warm Cool,Y,1.0,7,4,2003.0,2007,Q,1125.0,1,1 Story,1,1,1,Vinyl Siding,0,Carpet,1.0,0,12,3832,20019.0,38.89564220000001,-76.93341722,Deanwood,7804.0,Ward 7,5143,NE,195000.0,2003,15.0,11
5,1,Warm Cool,Y,1.0,11,6,1941.0,1969,U,3156.0,1,2.5 Story Fin,1,3,0,Common Brick,1,Hardwood,1.0,2,12,10149,20011.0,38.94050356,-77.04609006,Crestwood,2600.0,Ward 4,2631,NW,730000.0,2000,77.0,49
1,1,Forced Air,N,1.0,6,3,1947.0,1967,Q,1116.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,1.0,0,13,2700,20017.0,38.94984559,-76.99085325,Riggs Park,9509.0,Ward 5,3899,NE,380000.0,2016,71.0,51
