BATHRM,HF_BATHRM,ROOMS,BEDRM,ayb_age,eyb_age,GBA,KITCHENS,FIREPLACES,LANDAREA,LATITUDE,LONGITUDE,AC,QUALIFIED,WARD,QUADRANT,HEAT,STYLE,USECODE,STRUCT,GRADE,CNDTN,ROOF,SALEYEAR,PRICE
1,1,6,3,71.0,61,1292.0,1.0,0,2863,38.88833821,-76.92273661,N,U,Ward 7,SE,Hot Water Rad,2 Story,13,0,1,0,0,2012,60000.0
2,1,7,2,108.0,49,1742.0,1.0,0,1190,38.89713641,-76.98570308,Y,Q,Ward 6,NE,Hot Water Rad,2 Story,11,1,3,1,1,2012,640000.0
1,1,5,3,79.0,61,1354.0,1.0,0,1840,38.89550775,-76.97701896,Y,Q,Ward 7,NE,Warm Cool,2 Story,11,1,2,0,1,2018,683000.0
3,1,10,4,118.0,55,2136.0,2.0,2,1623,38.91781833,-77.03479951,Y,Q,Ward 1,NW,Forced Air,3 Story,24,1,4,0,0,1997,315000.0
3,1,10,5,98.0,36,2849.0,1.0,1,1850,38.88425547,-76.98857128,Y,Q,Ward 6,SE,Forced Air,2 Story,13,0,3,1,1,2013,1275000.0
2,1,6,4,87.0,51,1768.0,1.0,1,4685,38.96857471,-77.06367494,Y,Q,Ward 4,NW,Hot Water Rad,2 Story,12,1,3,1,1,2013,885000.0
1,1,6,3,64.0,55,1088.0,1.0,0,4464,38.95501136,-76.99787833,Y,Q,Ward 5,NE,Warm Cool,2 Story,13,0,1,0,0,2015,390000.0
2,0,6,2,80.0,49,930.0,1.0,0,1792,38.91758831,-77.07209481,N,Q,Ward 3,NW,Hot Water Rad,2 Story,11,1,3,1,0,2008,639000.0
2,2,7,3,17.0,12,1200.0,1.0,0,4885,38.85425602,-76.9674543,Y,Q,Ward 8,SE,Warm Cool,2 Story,12,1,2,1,0,2001,153300.0
3,0,7,3,82.0,61,1404.0,1.0,0,8348,38.95319976,-77.01096457,Y,U,Ward 4,NW,Hot Water Rad,2 Story,11,1,2,0,1,2018,516186.0
4,1,9,6,30.0,16,4502.0,1.0,2,10096,38.92968421,-77.10262658,Y,Q,Ward 3,NW,Warm Cool,2 Story,12,1,5,0,0,2009,1595000.0
1,1,4,2,93.0,54,840.0,1.0,0,809,38.90501021,-77.00182723,Y,Q,Ward 6,NE,Forced Air,2 Story,11,1,1,1,0,2018,675000.0
4,0,12,4,82.0,64,2720.0,4.0,0,4110,38.96090633,-77.02624778,N,Q,Ward 4,NW,Hot Water Rad,2 Story,23,0,1,0,1,1995,110000.0
2,1,8,3,17.0,11,1332.0,1.0,1,945,38.91884582,-77.02847536,Y,Q,Ward 1,NW,Warm Cool,2 Story,11,1,3,1,0,2002,413750.0
2,0,8,3,99.0,51,1116.0,1.0,0,900,38.88849515,-76.98517356,N,Q,Ward 6,SE,Hot Water Rad,2 Story,11,1,2,1,1,2011,465000.0
2,1,7,4,108.0,51,1498.0,1.0,1,4158,38.92895701,-76.97074779,N,Q,Ward 5,NE,Hot Water Rad,2 Story,12,1,2,1,0,2003,230000.0
1,1,5,2,118.0,35,1410.0,1.0,1,890,38.90756288,-77.05683909999998,Y,Q,Ward 2,NW,Warm Cool,3 Story,11,1,6,1,0,2016,1295000.0
2,1,6,3,43.0,37,1292.0,1.0,0,2000,38.88253533,-76.92644162,Y,U,Ward 7,SE,Forced Air,2 Story,13,0,1,0,1,2012,157000.0
1,2,8,3,92.0,51,1580.0,1.0,1,5185,38.96509519,-77.06997659,Y,Q,Ward 3,NW,Warm Cool,2 Story,12,1,3,0,0,2007,750000.0
4,0,12,4,81.0,57,2720.0,4.0,0,5327,38.95107615,-77.01190562,Y,Q,Ward 4,NW,Forced Air,2 Story,23,0,1,0,1,2018,582670.0
2,0,6,2,79.0,75,1152.0,2.0,0,1512,38.95132867,-77.00972192,N,Q,Ward 4,NW,Hot Water Rad,2 Story,24,1,1,0,0,2002,177000.0
2,0,7,4,100.0,51,1435.0,1.0,2,6000,38.92661437,-76.96989615,N,U,Ward 5,NE,Hot Water Rad,1.5 Story Fin,12,1,2,0,0,2010,180000.0
3,1,6,3,107.0,34,1240.0,1.0,1,1968,38.92848376,-77.02109614,Y,Q,Ward 1,NW,Forced Air,2 Story,11,1,2,1,0,2006,508700.0
2,0,10,4,108.0,61,1848.0,2.0,0,2450,38.94053872,-77.02182536,N,Q,Ward 4,NW,Hot Water Rad,2 Story,24,1,2,0,0,2013,456000.0
1,1,7,3,98.0,51,1558.0,1.0,0,1425,38.92555451,-77.00712882,Y,U,Ward 5,NE,Hot Water Rad,2 Story,11,1,2,1,1,2005,283250.0
1,0,5,2,76.0,64,832.0,1.0,0,1152,38.89433583,-76.95887252,Y,U,Ward 7,NE,Hot Water Rad,2 Story,11,1,1,0,0,2017,110000.0
3,1,8,5,118.0,49,1938.0,2.0,0,2066,38.91454733,-77.01241332,Y,U,Ward 5,NW,Forced Air,2 Story,24,1,3,0,0,2011,510000.0
2,1,6,3,3.0,2,1640.0,1.0,0,1718,38.92301354,-76.95658315,Y,Q,Ward 5,NE,Forced Air,2 Story,11,1,3,1,0,2015,559135.0
2,1,8,3,112.0,54,1752.0,1.0,0,1593,38.90984385,-77.0143743,Y,Q,Ward 5,NW,Forced Air,2 Story,11,1,1,1,0,2016,750000.0
2,0,8,2,92.0,51,1840.0,1.0,1,5401,38.87856889,-76.9873062,Y,Q,Ward 6,SE,Warm Cool,2 Story,13,0,2,0,0,1995,100000.0
4,0,20,8,77.0,61,3210.0,4.0,0,2583,38.89684144,-76.98105356,N,U,Ward 6,NE,Forced Air,2 Story,23,0,2,0,0,1997,76414.0
2,1,8,3,17.0,12,1916.0,1.0,0,4309,38.88816904,-76.95331602,Y,Q,Ward 7,SE,Warm Cool,2 Story,12,1,2,1,0,2001,150000.0
1,0,4,2,73.0,62,800.0,1.0,0,2423,38.888240100000004,-76.93340995,Y,Q,Ward 7,SE,Forced Air,2 Story,13,0,1,1,0,2015,250000.0
1,0,6,3,79.0,54,1260.0,1.0,0,1620,38.89732222,-76.9740351,Y,Q,Ward 7,NE,Forced Air,2 Story,11,1,1,0,0,2009,239900.0
2,1,6,3,111.0,54,1404.0,1.0,0,2154,38.87269292,-76.97517593,Y,Q,Ward 8,SE,Hot Water Rad,2 Story,11,1,1,1,1,2012,279000.0
1,1,5,3,118.0,54,1445.0,1.0,1,1650,38.91501784,-77.02014249,Y,Q,Ward 6,NW,Forced Air,2 Story,11,1,1,1,1,2003,345000.0
2,1,6,2,86.0,61,1404.0,2.0,2,1449,38.95747255,-77.01644231,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,2,0,0,2004,310000.0
3,0,11,5,109.0,61,2579.0,1.0,0,2472,38.92941963,-77.03084222,N,U,Ward 1,NW,Hot Water Rad,3 Story,11,1,2,0,1,2015,900000.0
3,1,8,3,33.0,18,1748.0,1.0,2,2134,38.91245582,-77.07090455,Y,Q,Ward 2,NW,Warm Cool,2 Story,11,1,5,1,1,2013,1120000.0
3,0,11,3,111.0,64,2443.0,2.0,0,1190,38.91720181,-77.03983041,N,U,Ward 1,NW,Hot Water Rad,3 Story,24,1,4,0,0,2002,4500.0
2,1,6,3,20.0,17,1800.0,1.0,0,2023,38.89316662,-76.93853226,Y,Q,Ward 7,NE,Warm Cool,2 Story,13,0,1,1,0,2000,127000.0
1,0,6,3,77.0,54,800.0,1.0,0,2000,38.83008387,-77.01209171,N,U,Ward 8,SW,Forced Air,2 Story,11,1,1,0,0,2017,153000.0
1,0,6,2,77.0,54,800.0,1.0,0,2120,38.83136317,-77.01117851,Y,Q,Ward 8,SW,Warm Cool,2 Story,11,1,1,1,0,2006,239000.0
3,0,7,2,95.0,64,1493.0,1.0,1,4200,38.93142116,-76.97973073,N,Q,Ward 5,NE,Hot Water Rad,1.5 Story Fin,12,1,1,0,0,2005,480000.0
1,1,5,2,128.0,51,1056.0,1.0,1,744,38.91954303,-77.02898463,Y,Q,Ward 1,NW,Elec Base Brd,2 Story,11,1,2,1,0,2012,565000.0
2,0,7,3,95.0,58,1670.0,1.0,0,2816,38.94206859,-77.03545073,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,3,0,1,1998,137950.0
1,2,5,2,81.0,64,968.0,1.0,0,1232,38.90511087,-76.97858035,N,Q,Ward 5,NE,Hot Water Rad,2 Story,11,1,1,0,0,2018,599900.0
2,1,6,3,110.0,49,1254.0,1.0,0,1185,38.89160204,-76.98439578,Y,Q,Ward 6,NE,Hot Water Rad,2 Story,11,1,3,1,1,2015,730000.0
2,2,8,3,80.0,58,1941.0,1.0,1,5520,38.95088988,-77.07320126,Y,Q,Ward 3,NW,Warm Cool,1.5 Story Fin,12,1,3,1,0,2007,975000.0
4,1,14,6,118.0,34,2874.0,2.0,3,1421,38.88898763,-76.99643453,Y,Q,Ward 6,SE,Hot Water Rad,3 Story,24,1,4,1,1,2007,1250000.0
1,1,6,3,77.0,64,1188.0,1.0,0,2534,38.89070504,-76.94830244,Y,Q,Ward 7,NE,Warm Cool,2 Story,11,1,1,0,0,1994,95000.0
2,1,10,3,6.0,3,2078.0,1.0,0,3563,38.95506509,-77.02333897,Y,Q,Ward 4,NW,Forced Air,2 Story,12,1,3,1,0,2016,625000.0
1,0,5,3,93.0,64,960.0,1.0,0,1087,38.90482282,-76.99733738,N,U,Ward 6,NE,Hot Water Rad,2 Story,11,1,1,1,1,2017,380000.0
1,0,6,3,98.0,68,1520.0,1.0,0,3126,38.94592375,-77.02792047,N,U,Ward 4,NW,Hot Water Rad,2 Story,11,1,3,0,1,2017,495000.0
2,2,10,4,118.0,35,2080.0,1.0,2,1833,38.90940339,-77.06312484,Y,Q,Ward 2,NW,Hot Water Rad,3 Story,11,1,6,1,1,2000,825000.0
2,1,8,3,118.0,58,1774.0,2.0,2,1902,38.89060342,-76.99522773,Y,Q,Ward 6,NE,Hot Water Rad,2 Story,24,1,3,0,1,2002,520000.0
2,0,8,4,92.0,68,1824.0,1.0,1,5733,38.95384470000001,-77.03085983,N,Q,Ward 4,NW,Hot Water Rad,2 Story,13,0,3,1,1,1995,150000.0
1,1,7,4,95.0,71,1428.0,1.0,0,2516,38.92042651,-77.00968265,N,U,Ward 5,NW,Hot Water Rad,2 Story,11,1,2,0,0,2009,225000.0
2,0,7,4,107.0,51,1895.0,1.0,2,1766,38.89594772,-76.99821404,Y,Q,Ward 6,NE,Forced Air,2 Story,11,1,2,1,1,2014,1050000.0
1,0,7,3,91.0,49,1458.0,1.0,0,3511,38.92116085,-77.07466098,N,Q,Ward 3,NW,Hot Water Rad,2 Story,11,1,3,0,1,2007,679000.0
1,1,7,3,53.0,43,1088.0,1.0,0,5000,38.87373724,-76.96038089,Y,U,Ward 7,SE,Warm Cool,Split Foyer,12,1,2,0,0,2007,373000.0
3,1,7,4,109.0,51,1380.0,1.0,0,1523,38.916450299999994,-77.01359464,Y,Q,Ward 5,NW,Forced Air,2 Story,11,1,2,1,0,2011,650000.0
2,0,6,3,92.0,36,1381.0,1.0,0,1595,38.90261788,-76.98547464,Y,Q,Ward 5,NE,Forced Air,2 Story,11,1,1,1,1,2011,390000.0
1,0,9,4,87.0,75,1440.0,1.0,0,1761,38.95745638,-77.01469322,N,U,Ward 4,NW,Hot Water Rad,2 Story,11,1,1,0,1,1999,135000.0
2,1,9,3,118.0,51,1860.0,1.0,1,1615,38.91092796,-77.02067564,Y,Q,Ward 6,NW,Warm Cool,2 Story,11,1,2,1,1,2010,583000.0
2,1,8,3,3.0,2,1800.0,1.0,0,1494,38.931250299999995,-76.99688452,Y,Q,Ward 5,NE,Forced Air,3 Story,11,1,4,1,0,2016,890760.0
3,1,8,4,66.0,51,1935.0,1.0,3,6627,38.96805521,-77.05647932,Y,Q,Ward 4,NW,Warm Cool,1.5 Story Fin,12,1,3,0,0,2000,349000.0
2,2,8,4,78.0,61,2552.0,1.0,2,9000,38.94992017,-77.06901641,Y,Q,Ward 3,NW,Warm Cool,2.5 Story Unfin,12,1,3,1,1,1995,360000.0
1,1,5,3,67.0,57,1056.0,1.0,0,1789,38.96661992,-77.00721855,N,U,Ward 4,NE,Forced Air,2 Story,13,0,1,0,0,2011,165000.0
2,2,6,3,107.0,55,2064.0,1.0,1,3875,38.90985819,-77.08241804,Y,Q,Ward 3,NW,Hot Water Rad,2 Story,11,1,4,0,0,2012,875000.0
2,1,7,3,103.0,64,1876.0,1.0,0,2708,38.94008053,-77.01998278,Y,U,Ward 4,NW,Hot Water Rad,2 Story,11,1,1,0,0,2010,300000.0
1,0,5,2,69.0,50,816.0,1.0,0,1642,38.95096514,-76.99545626,Y,Q,Ward 5,NE,Forced Air,2 Story,13,0,1,1,0,2012,319900.0
2,0,6,2,72.0,52,810.0,1.0,0,1200,38.89952503,-76.94194198,Y,Q,Ward 7,NE,Forced Air,2 Story,11,1,1,1,0,2016,297000.0
2,1,9,4,104.0,32,2835.0,1.0,1,6312,38.95814858,-77.03502953,Y,Q,Ward 4,NW,Hot Water Rad,2.5 Story Fin,12,1,3,1,0,2004,825000.0
1,1,4,2,118.0,49,1122.0,1.0,1,1385,38.87908017,-76.98781309,Y,Q,Ward 6,SE,Warm Cool,2 Story,11,1,3,1,1,2016,615000.0
3,1,8,5,90.0,54,1788.0,1.0,0,5074,38.89219794,-76.92854270000002,Y,Q,Ward 7,NE,Forced Air,2 Story,12,1,1,1,0,2013,290000.0
3,0,8,3,80.0,61,1657.0,1.0,1,7763,38.96706202,-77.01433899,N,U,Ward 4,NW,Hot Water Rad,2 Story,12,1,2,0,1,2007,370000.0
2,0,6,3,86.0,46,1660.0,4.0,2,1700,38.92816671,-77.04096432,Y,Q,Ward 1,NW,Warm Cool,2 Story,11,1,2,1,1,2013,911500.0
1,1,6,3,93.0,51,1196.0,1.0,0,1170,38.96540875,-77.0213345,N,Q,Ward 4,NW,Hot Water Rad,2 Story,13,0,2,0,1,2014,323000.0
2,1,7,2,29.0,12,2628.0,1.0,2,2420,38.91533784,-77.07609679,Y,Q,Ward 2,NW,Warm Cool,3 Story,11,1,4,1,0,2015,1675000.0
2,0,8,7,111.0,54,2394.0,2.0,1,1530,38.93051607,-77.02744907,Y,Q,Ward 1,NW,Warm Cool,3 Story,24,1,2,1,1,2007,660000.0
2,1,8,4,49.0,35,1490.0,1.0,0,2644,38.89424694,-76.91677223,Y,Q,Ward 7,NE,Forced Air,2 Story,12,1,1,1,0,2013,274900.0
3,1,10,4,95.0,51,2176.0,2.0,0,1372,38.89554917,-76.98390269,Y,Q,Ward 6,NE,Forced Air,2 Story,24,1,2,1,1,2014,925000.0
2,0,6,3,118.0,40,1857.0,1.0,0,1360,38.88385644,-77.00410334,Y,Q,Ward 6,SE,Hot Water Rad,3 Story,11,1,5,1,0,2017,1300000.0
2,0,6,2,118.0,48,1176.0,1.0,1,1191,38.90987254,-77.06379871,Y,Q,Ward 2,NW,Warm Cool,2 Story,11,1,5,0,0,2002,575000.0
1,0,5,2,66.0,54,1344.0,1.0,0,5000,38.87478628,-76.95810533,N,Q,Ward 7,SE,Hot Water Rad,1.5 Story Fin,12,1,2,0,0,2001,147000.0
1,1,5,2,107.0,75,1160.0,1.0,0,4087,38.89587787,-76.93187185,Y,Q,Ward 7,NE,Forced Air,2 Story,12,1,1,0,0,2001,75000.0
1,1,5,2,89.0,54,990.0,1.0,1,1125,38.88166368,-77.00079801,Y,Q,Ward 6,SE,Forced Air,2 Story,11,1,1,1,1,2009,519500.0
1,0,6,2,75.0,64,832.0,1.0,0,1504,38.89145431,-76.95833634,N,Q,Ward 7,NE,Forced Air,2 Story,11,1,1,0,0,2003,133900.0
2,2,8,4,77.0,58,2437.0,1.0,2,6542,38.95978432,-77.03673309,Y,Q,Ward 4,NW,Warm Cool,2.5 Story Fin,12,1,3,0,1,2004,616000.0
5,1,9,5,133.0,31,4116.0,2.0,7,2523,38.90878955,-77.03125990000002,Y,Q,Ward 2,NW,Forced Air,3 Story,24,1,4,0,1,2010,1480000.0
3,1,10,4,93.0,51,1308.0,2.0,0,1602,38.88669384,-76.97876396,Y,Q,Ward 6,SE,Forced Air,2 Story,24,1,2,1,0,2018,900000.0
2,1,6,4,96.0,54,1280.0,1.0,0,2850,38.94635572,-77.02460009,Y,Q,Ward 4,NW,Forced Air,2 Story,11,1,1,0,1,2004,335000.0
1,0,9,5,133.0,49,2294.0,1.0,0,1400,38.91576599,-77.03587825,Y,Q,Ward 2,NW,Forced Air,3 Story,11,1,3,1,0,1998,195000.0
4,0,12,6,108.0,46,2866.0,4.0,2,2415,38.93123495,-77.04270887,Y,Q,Ward 1,NW,Forced Air,3 Story,24,0,4,0,0,2016,1400000.0
2,0,5,3,68.0,49,1008.0,1.0,1,562,38.90120938,-77.05380138,Y,Q,Ward 2,NW,Warm Cool,3 Story,11,1,1,1,0,2013,775000.0
1,0,5,2,84.0,64,1001.0,1.0,0,13445,38.8926543,-76.91312486,N,U,Ward 7,NE,Hot Water Rad,1 Story,12,1,1,0,0,2017,210000.0
3,1,6,4,104.0,34,1440.0,1.0,1,1155,38.94325669,-77.02185837,Y,Q,Ward 4,NW,Forced Air,2 Story,13,0,2,1,1,2016,809900.0
3,1,7,5,107.0,34,2184.0,2.0,0,2043,38.92775012,-77.02946553,Y,Q,Ward 1,NW,Forced Air,2 Story,24,1,2,1,1,2014,1150000.0
2,0,7,3,86.0,71,1684.0,1.0,0,2850,38.95337094,-77.01857659,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,2,0,1,2018,550000.0
1,1,5,2,138.0,54,1374.0,1.0,1,2058,38.89343031,-77.00287844,Y,Q,Ward 6,NE,Hot Water Rad,2 Story,11,1,2,1,1,2006,777000.0
3,1,8,3,101.0,46,2166.0,2.0,1,2850,38.92556969,-77.03995986,Y,Q,Ward 1,NW,Forced Air,2.5 Story Fin,11,1,4,1,0,2011,970000.0
1,1,6,3,106.0,54,1560.0,1.0,0,1500,38.94067983,-77.02302029,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,1,1,1,2017,645000.0
3,1,6,3,7.0,5,1400.0,1.0,1,824,38.92865789,-76.99810331,Y,Q,Ward 5,NE,Forced Air,3 Story,11,0,3,1,0,2011,613760.0
1,1,6,3,67.0,67,1088.0,1.0,0,1760,38.82457068,-76.99872472,N,Q,Ward 8,SE,Forced Air,2 Story,13,0,1,0,0,2006,215000.0
4,0,14,8,74.0,63,2800.0,4.0,0,4300,38.82419024,-77.01049553,Y,Q,Ward 8,SW,Forced Air,2 Story,23,0,1,1,0,2004,220000.0
2,0,5,3,73.0,53,810.0,1.0,0,2407,38.90141445,-76.92644624,Y,Q,Ward 7,NE,Forced Air,2 Story,13,0,1,1,0,2014,228900.0
1,1,6,3,106.0,51,1200.0,1.0,0,2000,38.91830677,-77.00541699,N,Q,Ward 5,NE,Hot Water Rad,2 Story,11,1,2,1,0,2015,585000.0
1,0,7,3,80.0,64,1314.0,1.0,0,3750,38.89002308,-76.92444475,N,Q,Ward 7,NE,Hot Water Rad,2 Story,13,0,1,0,0,2004,155000.0
3,2,10,4,79.0,40,1140.0,2.0,0,1484,38.90687767,-76.98710989,Y,Q,Ward 5,NE,Forced Air,2 Story,24,1,1,1,1,2015,674900.0
3,1,8,4,77.0,68,1806.0,1.0,1,2471,38.96150644,-77.01940969,N,Q,Ward 4,NW,Hot Water Rad,2 Story,13,0,1,0,0,1995,135000.0
4,0,10,4,105.0,49,1410.0,2.0,0,1872,38.89283134,-76.99471290000002,Y,Q,Ward 6,NE,Forced Air,2 Story,24,1,3,1,1,2009,675000.0
1,1,6,3,80.0,68,1020.0,1.0,0,1285,38.92014046,-77.07453572,N,U,Ward 3,NW,Hot Water Rad,2 Story,11,1,3,0,1,1997,193000.0
1,0,5,2,93.0,68,1178.0,1.0,0,1398,38.91849804,-77.07271565,N,Q,Ward 3,NW,Hot Water Rad,2 Story,11,1,3,0,1,2002,385000.0
1,1,7,2,101.0,54,1568.0,1.0,1,4973,38.92368479,-76.99096870000002,Y,Q,Ward 5,NE,Hot Water Rad,1.5 Story Fin,12,1,1,1,0,2003,298000.0
1,0,5,2,78.0,54,832.0,1.0,0,1474,38.89455385,-76.95547356,Y,Q,Ward 7,NE,Warm Cool,2 Story,11,1,1,0,1,2006,260000.0
2,1,7,3,14.0,10,1300.0,1.0,0,1186,38.85728185,-76.98665212,Y,Q,Ward 8,SE,Warm Cool,2 Story,11,1,2,1,0,2004,184900.0
1,0,7,3,91.0,54,1476.0,1.0,0,1947,38.90673609,-76.97871199,N,U,Ward 5,NE,Hot Water Rad,2 Story,11,1,1,1,0,2011,170000.0
1,1,6,3,80.0,64,1024.0,1.0,0,1428,38.89647628,-76.97145795,Y,U,Ward 7,NE,Hot Water Rad,2 Story,11,1,1,0,0,1999,91104.0
1,0,6,3,128.0,54,1838.0,1.0,0,1517,38.91534859,-77.03330543,Y,U,Ward 2,NW,Hot Water Rad,2 Story,11,1,1,1,0,2007,495000.0
1,1,7,3,93.0,61,1604.0,1.0,1,5000,38.97214793,-77.02486483,N,U,Ward 4,NW,Hot Water Rad,2 Story,12,1,2,0,0,1995,203500.0
2,0,7,3,76.0,64,1152.0,1.0,0,2000,38.94447009,-77.00435761,N,Q,Ward 5,NE,Hot Water Rad,2 Story,13,0,1,0,0,2000,97500.0
2,1,6,3,83.0,51,1152.0,1.0,0,1430,38.89411271,-76.97746978,Y,Q,Ward 6,NE,Forced Air,2 Story,11,1,2,1,0,2015,485700.0
6,0,12,6,113.0,32,3104.0,3.0,0,2997,38.92858299,-77.03911020000002,Y,Q,Ward 1,NW,Hot Water Rad,3 Story,24,1,3,1,1,2016,1360000.0
3,0,7,3,93.0,46,1516.0,1.0,1,3313,38.93834561,-77.06944617,Y,Q,Ward 3,NW,Hot Water Rad,2 Story,13,0,4,0,0,2012,828750.0
1,1,6,3,101.0,64,1088.0,1.0,0,5254,38.91766294,-77.00326432,N,U,Ward 5,NE,Hot Water Rad,2 Story,11,1,1,0,0,2014,300000.0
3,1,12,3,110.0,51,1418.0,1.0,0,1067,38.92682427,-77.02468826,Y,Q,Ward 1,NW,Forced Air,2 Story,11,1,2,1,1,2014,577300.0
1,1,6,3,108.0,51,1414.0,1.0,0,1066,38.91485107,-77.0231946,Y,Q,Ward 1,NW,Warm Cool,2 Story,11,1,2,1,1,2013,625000.0
2,0,6,3,95.0,64,1548.0,1.0,0,2426,38.95588049,-77.02252633,N,Q,Ward 4,NW,Hot Water Rad,2 Story,13,0,1,0,1,2016,675000.0
2,0,10,4,94.0,51,1944.0,1.0,0,2770,38.94099117,-77.03042448,N,Q,Ward 4,NW,Hot Water Rad,2.5 Story Fin,11,1,2,0,1,2006,569000.0
2,1,6,3,118.0,49,1612.0,1.0,0,1406,38.89909243,-76.99748977,Y,Q,Ward 6,NE,Warm Cool,2 Story,11,1,3,0,1,2018,975000.0
2,0,7,3,95.0,54,1116.0,1.0,0,2515,38.92471654,-77.02494643,N,Q,Ward 1,NW,Hot Water Rad,2 Story,11,1,1,0,0,2012,350000.0
2,0,6,3,113.0,49,1180.0,1.0,1,2880,38.86241747,-76.98039243,Y,U,Ward 8,SE,Forced Air,2 Story,12,1,3,1,0,2017,405000.0
2,0,5,3,76.0,64,1292.0,1.0,0,2521,38.89533311,-76.9338695,N,Q,Ward 7,NE,Hot Water Rad,2 Story,13,0,1,0,0,2000,110000.0
3,1,8,4,118.0,54,1678.0,1.0,2,1152,38.88153016,-76.99052697,Y,Q,Ward 6,SE,Forced Air,2 Story,11,1,1,1,1,2011,720000.0
2,1,8,3,95.0,54,1336.0,1.0,0,1800,38.9527605,-77.02632496,Y,Q,Ward 4,NW,Forced Air,2 Story,11,1,1,1,1,2018,665000.0
3,1,10,4,103.0,38,1586.0,1.0,0,2635,38.93866563,-77.01810181,Y,Q,Ward 4,NW,Forced Air,2 Story,11,1,2,1,1,2016,880000.0
3,1,7,4,37.0,23,2072.0,1.0,2,2429,38.91383285,-77.07604111,Y,Q,Ward 2,NW,Warm Cool,2 Story,11,1,4,1,0,2012,1260000.0
2,0,8,4,113.0,64,2640.0,1.0,0,4500,38.92948543,-76.97958297,N,U,Ward 5,NE,Hot Water Rad,2.5 Story Fin,12,1,2,0,0,2013,300000.0
1,1,6,2,76.0,75,832.0,1.0,0,2997,38.880817799999996,-76.94234145,Y,Q,Ward 7,SE,Forced Air,2 Story,13,0,1,0,0,2018,358000.0
2,0,5,3,92.0,54,1404.0,1.0,0,1118,38.8686869,-76.98542105,Y,Q,Ward 8,SE,Forced Air,2 Story,11,1,1,1,1,2017,420000.0
2,0,6,2,101.0,54,1196.0,1.0,1,1460,38.8927626,-76.9866358,Y,Q,Ward 6,NE,Forced Air,2 Story,11,1,1,1,0,2017,670000.0
4,0,16,4,77.0,61,3440.0,4.0,0,3024,38.87174946,-76.97875146,N,U,Ward 8,SE,Hot Water Rad,2 Story,23,0,2,0,0,2018,446417.0
1,0,5,2,80.0,71,1140.0,1.0,0,2500,38.86805126,-76.97742292,N,Q,Ward 8,SE,Forced Air,2 Story,13,0,2,0,0,2017,339500.0
1,1,6,3,113.0,49,1736.0,1.0,0,1178,38.89873266,-76.99930901,Y,Q,Ward 6,NE,Warm Cool,2 Story,11,1,3,1,1,2005,499000.0
1,1,5,2,113.0,54,1008.0,1.0,0,1710,38.93174012,-77.02503689,Y,Q,Ward 1,NW,Hot Water Rad,2 Story,11,1,1,1,1,2012,429000.0
2,2,8,3,91.0,54,1406.0,1.0,0,1755,38.96476437,-77.02092399,Y,Q,Ward 4,NW,Forced Air,2 Story,13,0,1,1,0,2012,430000.0
4,0,10,4,81.0,49,2754.0,1.0,2,7686,38.97578231,-77.05810538,Y,U,Ward 4,NW,Hot Water Rad,2 Story,12,1,3,1,1,1997,535000.0
4,1,9,3,118.0,34,3124.0,1.0,3,1603,38.88885652,-77.00018304,Y,Q,Ward 6,SE,Hot Water Rad,3 Story,11,1,4,1,1,2012,1600000.0
1,0,5,2,74.0,63,810.0,1.0,0,2213,38.9032458,-76.9273685,Y,U,Ward 7,NE,Forced Air,2 Story,13,0,1,0,0,2014,137200.0
2,0,6,3,61.0,58,1160.0,2.0,0,5000,38.87978264,-76.93463303,N,Q,Ward 7,SE,Forced Air,1 Story,12,1,2,0,0,2007,285000.0
2,0,6,3,83.0,46,1630.0,1.0,1,4378,38.94953432,-77.09410417,Y,Q,Ward 3,NW,Warm Cool,2 Story,12,1,4,1,1,2007,895000.0
1,0,7,3,95.0,58,1376.0,1.0,1,2415,38.955774,-77.0817459,N,Q,Ward 3,NW,Hot Water Rad,2 Story,12,1,3,0,0,2000,319000.0
2,1,7,4,24.0,19,1200.0,1.0,0,1680,38.9212652,-77.03054614,Y,Q,Ward 1,NW,Warm Cool,3 Story,11,1,2,0,0,1994,104500.0
2,1,6,3,108.0,51,1328.0,1.0,1,1600,38.92956398,-77.01935279,Y,Q,Ward 1,NW,Hot Water Rad,2 Story,11,1,2,1,1,2016,620000.0
1,1,8,3,95.0,75,1352.0,1.0,0,2597,38.94237176,-77.01605644,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,1,0,1,2017,505000.0
2,0,6,2,77.0,64,1120.0,2.0,0,1200,38.87185708,-77.01280577,N,U,Ward 6,SW,Hot Water Rad,2 Story,23,0,1,0,0,1996,44000.0
2,1,8,3,49.0,34,1204.0,2.0,2,1489,38.88063096,-76.99867462,Y,Q,Ward 6,SE,Ht Pump,2 Story,24,1,2,1,1,2015,839000.0
1,1,7,3,96.0,36,1140.0,1.0,0,2578,38.95535058,-77.02886709,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,3,0,1,2008,345000.0
3,0,6,4,78.0,51,1769.0,2.0,2,2813,38.92405273,-76.97556306,Y,U,Ward 5,NE,Forced Air,2 Story,12,1,2,1,0,2016,699999.0
